id,L0,A0,Ltv0,A1,Ltv1,C1,Y
1827,1.58248667561211,1,0.152902965267579,1,1.51579226557184,0,15.1428080016434
1828,-1.40212799693543,1,-1.03471624540038,0,0.632840367400286,0,12.2204455526411
1829,-0.694125836504403,0,-0.0112034016814539,0,-0.291169295747239,0,7.91902596246914
1830,0.396878578340201,0,-0.145917408511395,0,0.156064440117096,1,
1831,-0.527847337306543,0,-0.423075575323488,1,-0.259188707926814,0,12.1556317820752
1832,0.302467778420327,0,0.731925693096028,0,-0.0322709776965258,1,
1833,-1.38661218720727,1,-0.852566752298163,0,0.821766011747582,0,12.8111771492565
1834,-0.726093240801956,0,-0.0205375654685341,0,-0.157125386474837,0,8.96200813716019
1835,-2.35469681967307,0,-1.41086441351186,0,-0.568408813596252,0,7.67118309758659
1836,0.108230252199069,0,0.707659691721359,1,-0.200089774494151,0,13.0944285306843
1837,-1.27927306769053,1,-0.884578275713699,0,0.161390582677628,0,10.510609858259
1838,0.162031107870953,1,-0.234011659762517,0,1.92487591324538,1,
1839,-0.366596458121236,1,-0.629700979710669,1,0.522357604972389,0,14.0104851879096
1840,0.915095675140894,1,0.58655336317671,1,1.04225140057896,1,
1841,-0.689773572564306,0,-0.182385926874054,1,-1.12482507339251,0,10.4844129956372
1842,-0.0390935051194251,1,-0.228548748335392,0,1.47471943977231,1,
1843,0.545976873707998,0,0.100274818304382,0,0.712832431976896,0,11.6689548308643
1844,-1.06927352664524,0,-0.184195750168547,1,-0.189119836215943,0,12.1043532609099
1845,-0.163232583505509,0,0.505644940558807,1,0.1701357720343,0,11.7169820646431
1846,-0.466989886482677,0,-0.939759687008501,1,0.102217795764574,1,
1847,-0.407118629821042,0,-0.505643176346555,1,0.236322840346948,0,13.342631747234
1848,1.38899231631964,1,0.91482574618744,1,1.7998424627658,1,
1849,0.763262179196213,1,0.56710583017408,0,1.31473909779541,1,
1850,1.95140860040964,1,0.823415197559705,1,3.02491690440014,1,
1851,0.290516037011147,0,-0.624256278823207,0,0.409958484111229,0,9.09155983378872
1852,0.0287099599083495,1,0.552625422261408,0,0.64631099862032,1,
1853,-1.94403089157116,0,-0.945307804770788,0,-1.46783939869419,0,8.03840321508751
1854,2.22499996666888,1,0.895156953381314,0,1.6732285772363,1,
1855,0.0508556607884626,0,0.338316179995041,0,-0.0653374288523166,1,
1856,-1.71929382138849,1,-1.1697773021298,0,0.652685980638593,0,12.0189699942008
1857,0.839440864556286,1,0.25823926206516,0,0.86970805715787,1,
1858,-0.50051400063346,1,0.0293018091848809,0,0.968712056547238,1,
1859,0.321792269118343,0,0.348227479457325,1,0.526437071173046,1,
1860,0.265890889371985,0,0.357719773678196,0,0.281230898061047,1,
1861,0.492466774035737,1,0.591726637034069,0,0.810104756275859,1,
1862,-1.0703551250155,1,-0.584675104575109,1,0.00350561349009021,1,
1863,0.334593497167089,1,0.168268122503247,0,1.31869827803932,1,
1864,-1.0337112830429,0,-0.357051764966033,1,-0.89737129638126,1,
1865,0.780877549400266,1,0.735798461015097,1,1.55975728878834,0,16.4671278468158
1866,0.23509974998474,0,0.0603698078108323,0,0.0528331743334893,0,10.9291432243735
1867,0.277267097208975,0,0.662136543837155,1,0.648951151811275,0,12.9470638107649
1868,-0.150585703098014,1,0.613602001530372,1,0.812475655578487,1,
1869,-2.39996443899075,0,-0.608763345119224,1,-1.69475812277196,0,11.1591227134849
1870,-1.61354836893536,0,-0.611836532234141,0,-0.829323359613477,0,8.23928019081569
1871,0.226964014097959,1,1.20382036798776,1,0.681361270931005,1,
1872,-1.58545454201972,0,-1.58109938667831,1,0.142533202675922,1,
1873,-0.835297294068173,0,-0.69882258102248,1,-0.149379329009015,0,12.2145575657471
1874,0.852837858857239,1,0.438707735724377,0,1.3442125220569,0,13.6042357982071
1875,-1.37428748465987,0,-0.792136724940453,0,-0.690211018206088,0,8.44126017488281
1876,0.866698159556196,1,0.375947582757871,0,2.33914338125729,0,13.6356341079201
1877,-0.220995933341878,1,-0.411389773637225,0,1.50100333032358,1,
1878,1.37537387425439,1,0.686674755267939,1,0.915912669155849,1,
1879,-0.0357081648702825,1,0.573721084609255,1,0.592883480898723,0,15.4130553794783
1880,-0.971271296507763,1,-0.302209659457194,0,0.590967669650937,1,
1881,0.131259654097907,1,-0.5665107286407,1,1.14682037035382,1,
1882,0.578341683886747,1,-0.422103930599832,1,1.05470905737013,0,13.21624415164
1883,0.135421163571623,1,0.628138652591213,1,0.878285070163632,1,
1884,-1.02062793438622,1,-0.194303480810756,0,0.344322615495635,1,
1885,0.474040275847014,1,0.616551986388816,0,1.39424271914827,1,
1886,-2.07815803167595,0,-0.556045393472867,0,-1.82446278220619,0,7.17499969537383
1887,0.35354847746845,1,0.141772811483206,1,1.51843559960542,1,
1888,0.669110598748423,1,1.22171760381531,1,1.51153999436007,0,15.4332950959469
1889,0.506213619755354,0,0.0185458590630769,1,1.15763802841368,0,14.6172793559537
1890,1.05375380017031,1,0.525747291936603,0,2.59209379848681,1,
1891,-1.33493641160749,0,-1.70739778160742,0,-0.483170339514729,0,9.46491319503736
1892,-2.38455541614101,0,-2.09964023939788,0,-1.00759334465532,0,7.80334425352002
1893,-1.12799980672922,0,-0.516854373918098,0,-0.296096423440924,0,8.03722539728784
1894,0.962370820807948,0,0.997553242876196,0,0.719598762777403,0,11.0289505720188
1895,-0.319696618742734,0,-0.859708042352948,0,-0.0492908509824573,1,
1896,-0.552066754013838,0,-0.285199884857374,1,0.111966058783462,0,13.4346087206738
1897,0.353189013422814,1,0.831722494989239,1,1.20400839841141,1,
1898,-0.157825513287587,1,-0.0248496399497215,1,1.73926990982571,0,16.2482584792116
1899,0.621231347118239,1,0.187355950805309,0,1.3252337210183,1,
1900,1.15392731501595,0,1.11056944637014,0,-0.449868533865224,1,
1901,-0.72797932028115,0,0.443154636585904,1,-0.234362093252519,0,13.549153436933
1902,-0.135306088229843,1,0.177794281242242,1,1.34908032287994,1,
1903,-0.645274934302994,0,-1.56047598495847,0,-1.37880727243912,0,5.92322035392037
1904,-0.814910977061602,0,-0.901956717907108,1,-0.825425061238594,0,9.36140166533349
1905,-0.40942143155581,0,-0.210473332835762,0,0.0521067588011923,0,10.1938254495253
1906,0.147346184647885,0,0.112389970067469,0,-0.595194101504901,0,10.7397392848664
1907,0.69355016095997,0,1.12835380638674,1,0.508455141793458,0,14.7465819457276
1908,0.418526992815346,1,-0.00727129745228852,1,0.327817429816422,0,14.5539847573188
1909,0.222762114725304,1,0.120489330752886,1,2.00063534560524,1,
1910,0.626235102766664,0,0.123243346621493,1,0.316515497543723,0,12.5638683005332
1911,0.468410079179546,0,0.530749317034106,0,0.84694747146052,0,11.7950178506922
1912,-0.284373636537532,1,-0.153335776102007,1,1.78325036790623,1,
1913,0.125426191582234,1,0.559128869823563,1,0.749285399831299,1,
1914,-0.591267957173725,0,0.39200648113568,1,-0.190729599811867,0,11.3085155510474
1915,-2.05605393174579,0,-0.391611034180599,1,-0.0713807248549286,0,12.3569177871776
1916,1.52673866485928,0,1.4312447928533,1,0.212387239169497,1,
1917,0.981618736781035,1,1.04298818703727,0,1.51560833482267,1,
1918,-1.79152721812518,0,-1.40837840300549,1,-0.783457973953382,0,8.87555506328955
1919,-1.07252942550956,0,-0.0168472715644135,0,-0.492625270145904,1,
1920,-0.35062835241051,1,-0.645889613054464,0,1.21467079774034,1,
1921,0.868339086343068,0,0.435061849819948,1,0.587554012437298,1,
1922,0.698217214071869,0,0.825140912714716,0,1.08453790511795,1,
1923,-0.953415563610061,1,0.544686951496439,0,0.390152397196594,1,
1924,-0.193390386686168,0,-0.605379905211581,0,0.835422750188668,1,
1925,-0.531382484692634,0,-0.902955406470447,0,0.586782623140197,0,10.4571131456502
1926,-0.702978598139204,0,-0.885782601513095,0,0.162073913306178,0,9.22269169275592
1927,0.658393590598276,1,0.0263274064674923,1,0.49356605442092,1,
1928,-0.704063435645429,1,0.150408109069247,1,0.848586228338219,0,15.1543174732901
1929,-0.237833049806525,0,-0.226466120642177,1,0.377527978882556,0,12.260789974291
1930,-0.622835119695123,0,-0.486753474898014,1,0.0139012677767789,0,9.22927718395846
1931,2.33093108552979,1,0.586339051615565,0,2.47524315016409,1,
1932,-1.02774023156931,0,-0.217356815059274,1,-1.11888315004091,0,9.61706411220015
1933,0.828146949476229,0,1.13200018939065,1,0.374108436887231,0,14.5612439068563
1934,0.177851623404649,0,0.339851707605893,1,-0.694746824706465,1,
1935,1.20840983644761,1,0.315817977787285,0,1.24634353571091,1,
1936,-0.612324319971166,0,-0.754627478208242,0,0.29852678659089,0,10.1472315178012
1937,0.794574108500497,0,1.08377545083222,1,0.603332044463823,0,12.2168986833773
1938,-0.0455484084538238,1,-0.151248140169825,0,1.94168056936298,1,
1939,-0.827922183877981,1,-0.170515456202683,1,1.55779655188548,1,
1940,-0.336547087423929,0,-0.187558028153122,0,-1.24213558900332,0,8.3900691112825
1941,-0.0662661470712376,0,-0.732936905812595,1,0.869169349768844,1,
1942,0.582369662969391,0,0.252187416471112,0,0.195783915576182,1,
1943,-0.581156100378182,0,0.096277168695785,1,0.102177644145627,0,13.287694612446
1944,0.208979673167678,0,-0.571410451647815,0,0.942980686084266,0,10.8306070976118
1945,-2.53836903063964,0,-2.29792755371321,1,-1.74329227762844,0,7.80942131078735
1946,0.0910678199293698,0,0.369910107986091,0,0.710663608920261,0,11.7011490076559
1947,-1.4360024208967,1,-0.875572124889627,0,-0.471979000544485,1,
1948,0.0857124484662299,1,0.238016723907447,1,1.19819504759123,1,
1949,0.785479635356953,1,1.03653853232319,1,0.964896333816513,1,
1950,1.4916900386021,0,0.36784989738246,0,0.0647020344202888,1,
1951,0.223111631822518,0,-0.410354060505933,1,-0.911300813334998,1,
1952,1.07532978892241,0,0.320684308324424,0,0.0951567130710026,1,
1953,-0.145208434783518,1,-0.890737663740418,1,1.81905540449275,0,15.8307350280353
1954,-1.41642783877438,0,-0.556037453753504,1,-0.73186818606544,0,11.3296814007417
1955,0.692308327446475,0,0.269107576797433,1,0.257168890689011,1,
1956,2.10816640321034,1,0.765276169560568,1,1.58844194557989,1,
1957,0.0134308392091859,1,-0.69013200891037,0,0.169086432767166,1,
1958,-0.453359863820443,0,-0.0714078509701946,0,-1.34044943440592,1,
1959,0.156270628696377,0,0.543610895278074,0,-0.0338947770573632,0,10.777890616019
1960,-1.28593311017999,1,-0.968415239141661,1,0.284080020461947,1,
1961,-1.80017650626137,0,-1.31564223726889,0,-0.283567272184686,0,9.5022892054037
1962,0.869344621954705,1,0.0758767224638332,1,2.27728700494079,1,
1963,0.0507358652902099,1,-0.16336495880419,1,1.05158935149594,1,
1964,-1.72468196091535,0,-1.03488997522656,0,-0.964306545049727,0,7.83623495166604
1965,0.323584789301602,1,0.894545082281499,1,1.51797648589838,1,
1966,0.765819219629465,1,0.681220262415759,0,0.576222341727827,1,
1967,-1.38096266504552,0,-0.0288764618988076,1,-0.176251918927527,0,13.0412383402299
1968,1.92249361352955,1,0.881579902352731,0,2.26016424371904,1,
1969,1.34008248470012,1,0.791576133385958,0,1.5567474516305,1,
1970,1.09402959441117,0,1.09323516209329,1,1.42257277888266,1,
1971,0.0202604319074117,1,0.340997179679068,1,1.22413487358785,1,
1972,-0.762525817828009,1,-1.70072301050743,1,-0.651867629024852,1,
1973,-0.781249545013679,0,-0.704073466691359,0,-0.96917621806591,0,8.17250007613795
1974,-1.20955866581143,0,-0.323727214634117,1,-0.000663664568547162,1,
1975,0.860118340551954,1,0.273461104494919,1,1.49690164666148,1,
1976,-0.109004771277398,0,0.432298120082186,0,-0.110653742816061,0,9.98720284000732
1977,-0.463524202094916,0,-1.1959540594898,1,-0.108361967577745,0,11.1942163189094
1978,-0.757553347731071,1,0.0685819785311991,1,0.580991582184397,1,
1979,1.97438986075962,0,0.2465278549026,1,1.43760478556903,1,
1980,0.333180040438803,1,-0.211838305668059,1,1.01269389584625,0,14.6888677027554
1981,-0.192234098321138,0,0.373819944505053,0,0.663135218736273,0,11.9793703657636
1982,1.63289193019209,1,1.15372810223932,0,2.04630343040764,1,
1983,-0.864971187514071,1,-0.677072150611968,1,1.50829417450849,1,
1984,-2.13933209599072,0,-1.33518831213386,0,-0.0316967789045319,0,6.45048871237705
1985,0.784626007677212,0,0.971228856606101,0,0.390558970880767,1,
1986,-1.50850685545179,0,-0.953597956797586,0,-1.41755637076421,0,8.81326637982075
1987,-1.81004465026046,0,-1.72015666845434,0,-0.544069564550556,0,7.07180385104396
1988,-0.476417238897194,0,-0.636912233217079,0,-0.227142405143726,0,11.4322190154941
1989,1.02773498648944,0,0.389229547416777,0,0.89554735905144,0,11.0885694421074
1990,-1.2063554417953,0,-0.745414078439777,0,-0.517305467414442,0,9.65301042296737
1991,1.9139208761373,1,0.898652091069854,1,1.74951913493628,0,17.0830438931045
1992,-0.00203349006372012,0,0.684751362458467,1,0.491701845528452,0,12.8435977511433
1993,-0.114414047811857,0,-0.368435892858536,1,-0.0194695817597305,0,11.0573399719341
1994,1.4397297010917,0,0.787987452852023,1,0.372933548801979,1,
1995,-1.69807508260695,0,-0.940670518864455,1,-1.14341899317831,0,9.65027237418032
1996,0.377236873037324,0,0.446023064493805,1,0.417212814040026,0,12.2522555372963
1997,0.280996078836362,1,-0.182443099173057,1,0.893713096063833,1,
1998,-1.52042856395555,1,-0.847865036594832,0,-0.100584263600222,0,12.1338412390885
1999,-1.03570422730772,0,-0.843355506566294,0,-0.108212414178457,1,
2000,2.99033193384595,1,1.22795026476755,0,2.75923048555827,0,15.0723521655991
