"id","L0","A0","L1","A1","Y","R1"
1394,-0.108823118934336,0,-0.545455354784511,0,1.95317190454075,1
1395,-0.72979251312148,0,0.474736626151345,1,3.22373180467202,1
1396,-0.829934886046364,1,NA,NA,NA,0
1397,-0.831311035858148,0,1.70207680581228,1,5.61089924405475,1
1398,-0.888324965898507,0,1.00359189658765,1,4.37798003015802,1
1399,-0.694096904062438,1,1.15515067453427,1,5.75953931427223,1
1400,-1.85614374153825,0,-2.9785053620413,0,-1.75542294720217,1
1401,0.83643052279144,0,-1.41204661394321,1,2.20974824365343,1
1402,1.07403483289669,0,0.681680252517305,1,4.48560611629562,1
1403,0.489766309878357,1,NA,NA,NA,0
1404,0.848947825255358,1,0.397049614895458,1,5.09155261839005,1
1405,-0.114087576560774,1,NA,NA,NA,0
1406,-1.09120324848016,0,-0.784794116276653,0,-0.404016179788661,1
1407,1.19167756326573,1,1.83919352582553,1,8.31807571472803,1
1408,-0.00605555298542096,1,NA,NA,NA,0
1409,0.996722564006644,1,NA,NA,NA,0
1410,0.723132998296465,1,2.24171768856029,1,7.98989931131709,1
1411,0.821518814939869,1,NA,NA,NA,0
1412,-0.806482447837834,0,-0.105047159230883,1,5.0616288323209,1
1413,-0.781067981806578,1,-0.982869101598334,1,4.08437863008209,1
1414,-0.898448536026267,1,0.905717520586882,1,6.39661351567753,1
1415,1.58573338334134,0,0.550361267164646,1,5.45817205003236,1
1416,-0.771742080711251,1,NA,NA,NA,0
1417,0.983390937346247,1,1.16665433757031,0,4.00733820111682,1
1418,1.57951112614358,1,2.82440108064545,0,7.365006599895,1
1419,-2.34809011794226,0,0.433814897572649,1,3.99524018462005,1
1420,-0.647232657443048,0,0.71706727267092,1,4.23917381320448,1
1421,-0.127483540787663,1,NA,NA,NA,0
1422,0.0494330527715131,0,-0.541293444781381,0,0.158242693600494,1
1423,-1.47659833358136,1,NA,NA,NA,0
1424,-0.0138605522633423,1,1.61781462848699,1,6.09413489855822,1
1425,0.587171506618978,1,1.59438549676087,1,8.06772354139979,1
1426,1.01845112830679,1,1.26254352669629,0,7.782833480013,1
1427,1.36736762203409,1,NA,NA,NA,0
1428,-1.23264613086314,1,NA,NA,NA,0
1429,-0.338160581556694,1,NA,NA,NA,0
1430,-0.695090404644197,0,-0.366288036363422,1,3.87182336833746,1
1431,-3.09580602105852,0,0.641495503988107,1,5.8728246718939,1
1432,-0.395669032804712,1,0.375666580202305,1,4.48934066454882,1
1433,0.331752219802666,0,0.497363199730251,1,5.57334599511156,1
1434,1.37936929061051,0,2.78864507093391,1,5.4517770277455,1
1435,0.597046197828468,1,-0.22941213355427,1,4.21867200386957,1
1436,-0.851927354521682,1,0.570094398053662,1,6.20796320676194,1
1437,0.79381117675526,1,-0.0124864005237038,0,3.44221976779766,1
1438,0.214043470042011,1,NA,NA,NA,0
1439,-0.374810923847342,0,-0.379849801251248,1,4.38157284383715,1
1440,-2.04205085567013,0,-0.647001188120838,1,1.76443505694777,1
1441,1.07904833096058,1,1.78590081075478,0,5.55241104682746,1
1442,0.69346382227067,1,0.0785013722446137,0,3.62985122439474,1
1443,-1.08859070833301,0,-0.426720409501933,1,2.22280701395282,1
1444,0.628692698997714,1,1.35747302626566,0,5.95531074489452,1
1445,-0.600275104760023,0,0.551296272851813,1,2.30967269368457,1
1446,0.158370317497406,1,1.65769792941544,0,4.8159660730884,1
1447,-0.263026594893584,0,-0.2676892551743,0,1.87642838309369,1
1448,0.356022152953806,1,0.864424553916598,1,5.94091779503497,1
1449,-1.17831072963072,0,-0.968166318130334,1,2.6012745368747,1
1450,0.172363847644166,0,-0.316771884380385,0,1.17486344403203,1
1451,-0.923208001893184,0,0.0414247586106051,0,2.19689441534623,1
1452,-0.0214601298989011,0,1.75532104023084,0,2.96017710315281,1
1453,-0.00273796547297783,0,-0.327906364015401,0,2.26000142722843,1
1454,-0.95348772734002,1,0.603903778725485,0,4.29827083285024,1
1455,-0.734034101615131,0,2.21812857894509,1,5.98936787444775,1
1456,1.19832643393026,1,NA,NA,NA,0
1457,1.33728804755019,1,NA,NA,NA,0
1458,0.735017524460948,1,-0.14456951952489,0,2.75208464154747,1
1459,0.0902152273355189,0,1.14899468162746,1,4.30057433977986,1
1460,1.64674736506229,1,0.383815173629523,0,5.52316090355907,1
1461,0.00544919466355103,0,-0.0414744752942414,0,-0.299911802453559,1
1462,0.814172979559938,1,NA,NA,NA,0
1463,-1.13273683934314,1,0.765333858598225,1,5.92796178665295,1
1464,1.19964546947037,1,NA,NA,NA,0
1465,0.113341235777154,1,0.841628502716054,1,6.08686883703253,1
1466,0.0279176727690801,0,1.84403588323112,0,2.8385418820705,1
1467,1.85650355894407,0,0.820195663255557,1,4.89364114708192,1
1468,-0.436499616057916,0,2.9133616496251,1,5.65049798581693,1
1469,-0.323810695264534,1,NA,NA,NA,0
1470,1.91963903628793,1,1.89287418531878,1,7.56592382532019,1
1471,-0.873313408592404,1,NA,NA,NA,0
1472,3.86882501482756,1,NA,NA,NA,0
1473,-0.282801057555745,0,0.30708628301024,0,1.80568083726495,1
1474,-1.68227873783007,0,-0.172874397681787,1,2.17382634453334,1
1475,-0.115359764472495,1,3.16067721245483,1,9.06917845188377,1
1476,0.938984343015055,1,2.51153704596898,1,9.15612584372509,1
1477,-0.686406965882531,1,NA,NA,NA,0
1478,-1.5509954238578,1,0.407102229237581,0,2.48401364701179,1
1479,2.17888491816439,1,2.51330623504029,1,9.53709022467998,1
1480,0.182496388236335,1,NA,NA,NA,0
1481,-0.949947736815029,0,1.25586782051418,1,4.64462531240218,1
1482,-0.0118212751293996,1,NA,NA,NA,0
1483,0.98086597292909,0,-1.089573797036,0,2.82435121289413,1
1484,-2.89339541587099,1,0.0715660843506514,1,5.38068837847107,1
1485,-0.823413793950533,1,0.753849061682985,1,6.35790968389458,1
1486,-0.884350818996716,1,1.32724712289108,1,7.3500334738632,1
1487,-0.63414971906228,1,0.125019536093403,0,5.91696952415456,1
1488,-0.628937056520212,1,0.316012744769704,1,5.70598257698548,1
1489,1.46564176600644,0,1.39833050994694,0,3.86344486522519,1
1490,-0.33340985979333,0,1.69387472962407,1,4.70471829180697,1
1491,0.62216763533434,1,NA,NA,NA,0
1492,1.19817402183206,1,0.886409120175183,1,7.36228267488728,1
1493,-1.33076179424496,0,1.92469754679872,1,4.4763218450261,1
1494,-0.295372379916446,1,0.648947734604796,1,5.09671986111034,1
1495,-0.567553328337035,1,1.07913790190407,1,6.77814831939706,1
1496,1.55396430914132,1,2.72365289202802,0,6.13791271345915,1
1497,-0.06814724003279,1,1.02583123902074,1,5.63303243936807,1
1498,0.925768044970039,1,NA,NA,NA,0
1499,0.347889238878357,0,0.712042963946205,0,2.36028748258207,1
1500,-0.3639472509312,0,0.702500170580766,1,6.08728502757828,1
1501,-0.570095177388344,0,-0.0224236019908206,1,3.54946517038544,1
1502,0.360183154398503,1,NA,NA,NA,0
1503,0.402428771888985,1,2.12231277142125,1,7.532278683458,1
1504,-1.58014909065486,1,NA,NA,NA,0
1505,0.13369759821564,0,-1.02754252878355,0,1.56546152245301,1
1506,0.522708196942971,0,1.73849802401646,1,6.18631144383862,1
1507,-0.783584646248279,0,-1.31598174559733,0,1.81282328373905,1
1508,-0.434945656130362,0,-0.661765523492004,0,0.633270439410158,1
1509,0.383098171694296,0,0.193310286715753,0,2.41115424484655,1
1510,0.531069338901636,1,2.16249724233513,1,10.5653380204866,1
1511,0.912256658493657,0,1.43199597209012,1,5.003885686262,1
1512,0.888198110182788,0,-0.118813224141287,1,3.79890059449318,1
1513,-0.050518153235738,0,1.95736044356876,1,4.88440289138537,1
1514,1.5387774360623,1,NA,NA,NA,0
1515,-0.976136934854651,1,0.10628012626156,1,5.33472140501144,1
1516,0.515505813344244,0,0.105465045180232,1,4.36208246331672,1
1517,-0.684946691023731,1,0.551146684036193,1,5.49621190904753,1
1518,-0.347375766481733,0,0.887233342099372,0,3.38307332278016,1
1519,-2.02275842585516,0,-0.422147775162741,1,2.80498852862403,1
1520,0.163162813381691,0,-0.708838207288705,0,1.52886744531967,1
1521,-2.71899233338988,0,-0.908517637604462,0,-0.0435621217967388,1
1522,-0.483920574704119,0,-0.58451440914122,0,-0.772741584660288,1
1523,-1.45403764269366,0,-0.336906156291349,0,1.81691318472831,1
1524,-0.016104740203246,1,0.964470256468352,0,1.61719170542578,1
1525,1.52714445856478,0,0.777465503106949,0,1.37876956682144,1
1526,0.51988326450824,0,0.745519576196397,0,3.72406781759391,1
1527,-0.335510934625622,0,-0.951526281048894,1,1.47614342219257,1
1528,0.608008223673942,0,0.830898894582432,1,4.80026249683768,1
1529,-0.550478760043522,0,-0.224402463014706,1,3.82341002827352,1
1530,-0.95944737746787,0,1.88035486184617,1,5.6745701604266,1
1531,-0.558319244524514,1,1.90061157744424,1,7.31191390299776,1
1532,-0.0085906509543783,0,0.715316093867488,1,5.73580010441619,1
1533,0.520096309115294,1,NA,NA,NA,0
1534,-1.0948743032789,0,0.774969054138031,1,4.13707609974764,1
1535,-0.116306412870922,1,NA,NA,NA,0
1536,1.11597580395765,0,0.598540681929313,0,3.30310808861566,1
1537,-0.129016612951621,0,-0.23576124731368,0,3.22564437973547,1
1538,0.452981244117796,1,NA,NA,NA,0
1539,1.82431040908446,1,NA,NA,NA,0
1540,-0.711318625472256,0,-0.0620297479393355,1,3.14941630664694,1
1541,-0.830240345965569,0,-0.348776979215753,0,0.50503680351985,1
1542,1.18393190605886,0,-0.929627727529203,0,1.94708562622377,1
1543,0.217060249583865,1,NA,NA,NA,0
1544,1.08105468337317,1,2.72614052170145,0,5.2769846770906,1
1545,0.47600169749197,0,0.164684566781455,0,1.81268812922005,1
1546,-1.13411371822786,1,1.1413444040603,1,8.28014840296747,1
1547,-0.24640994784145,1,0.644930881014372,1,6.39717046827821,1
1548,1.78485989733206,1,NA,NA,NA,0
1549,-1.37666876925033,0,1.31923044534688,0,2.86549825632679,1
1550,0.302576808716179,1,0.730667530706824,0,4.10142985727891,1
1551,-0.922112944408689,0,0.894356793608349,1,4.57274467277185,1
1552,-0.0651408218520809,0,-1.29698462259561,0,-0.00908331555575226,1
1553,-0.222117883029398,0,-0.187076923756025,0,2.58521749275115,1
1554,-1.66907014698973,0,-0.992252500420787,1,4.41417659565055,1
1555,-0.442498924977748,0,0.366662759998961,0,2.34403349085503,1
1556,-0.319826011365128,0,1.37103086478884,1,6.14660095942851,1
1557,-0.456991431648922,0,1.58795672727759,1,3.961088224597,1
1558,1.98487271277362,1,0.355952657440756,1,5.2639686786803,1
1559,1.43853669096838,0,0.374438296389904,1,6.30069529449682,1
1560,0.373360716339441,1,NA,NA,NA,0
1561,-0.58134899104897,1,NA,NA,NA,0
1562,0.752384121643123,1,0.439301095271176,1,5.7993809491007,1
1563,1.15379926982476,0,1.65238074102252,1,6.12346568716674,1
1564,-0.973676985925008,0,1.00736674659063,1,4.37675242313201,1
1565,0.73888212430294,1,NA,NA,NA,0
1566,1.11596335961324,1,1.40171467171125,1,8.273705106291,1
1567,-0.841682888375733,0,1.67539245949063,1,5.46793676381787,1
1568,1.08229934788657,1,0.23937117880498,1,7.92064266732883,1
1569,-1.2080263138439,0,-2.73228472015096,0,1.32471850971316,1
1570,-1.50445096187826,1,0.143141308210836,0,4.43571275661802,1
1571,-0.337795944565819,0,-0.409062284257047,0,0.348781153804932,1
1572,0.448258161108947,1,1.5405260526267,1,6.29968045936326,1
1573,-1.64532200089628,0,1.65586405228848,1,3.62556934640761,1
1574,2.277397171054,1,1.25065486765267,0,6.31952799182844,1
1575,-1.02165341739928,0,0.828305433945724,1,4.12878901490513,1
1576,-0.094074433303136,1,-0.204596296764551,1,4.14161433702897,1
1577,-1.75905108648218,0,-0.418589845548841,0,0.55013187918421,1
1578,-0.482190794282423,0,-0.54834871342613,1,3.91210625872817,1
1579,0.37561619488672,1,NA,NA,NA,0
1580,0.0561609940153749,0,0.349469728567404,1,4.9447117677541,1
1581,-0.147258535073844,1,0.840816334511408,1,7.91081822841817,1
1582,-1.2372619353212,0,0.0141544391300344,0,1.21117850378554,1
1583,-0.72093248790757,0,-0.191211586167981,0,0.139978487730868,1
1584,1.11466964394699,0,0.866282767483405,0,2.2698941081044,1
1585,-0.807411109522121,1,0.710388867137762,0,3.28397743862809,1
1586,-1.89655823033954,0,0.949515192558078,1,3.93478915553339,1
1587,-1.21277513702709,1,-1.23037873582215,1,3.69288959705965,1
1588,-0.867020709959557,0,1.41240956503784,0,2.27521032421235,1
1589,0.55031861976762,0,1.6988734299086,0,1.93724345322839,1
1590,1.14995659200163,0,0.585978723742752,1,5.25498291916429,1
1591,0.858371246290896,1,NA,NA,NA,0
1592,-0.971001900215361,0,0.818712506393301,1,4.10429208380905,1
1593,-1.39076425468334,1,NA,NA,NA,0
1594,0.522744363681056,1,1.45734792354836,1,7.77831587329259,1
1595,1.52335045022235,1,0.684114013881468,1,7.26100544218736,1
1596,-1.02186751264604,0,-0.101438022197407,0,0.620099893302707,1
1597,-0.756853795402435,0,0.102848742149188,0,1.20316338076251,1
1598,0.839693037585627,1,2.55734892750685,0,6.41407174657319,1
1599,0.047648793391776,1,NA,NA,NA,0
1600,-0.00667046610391538,0,-0.473307102998908,0,0.855715840562562,1
1601,0.7334129733564,0,1.45587218588351,1,5.43313274345162,1
1602,0.0971026557902375,0,-1.55711431133991,1,1.70178833339618,1
1603,0.30766804131088,1,NA,NA,NA,0
1604,-1.08843748146477,1,NA,NA,NA,0
1605,-0.0115822143061227,0,-0.607957554351195,1,3.1212975124755,1
1606,-1.40123262811321,0,0.674134660583459,0,2.81443821238097,1
1607,-0.577095978581555,0,-0.522532129826775,1,3.67584668391408,1
1608,0.469847615421853,0,-0.203157499307098,1,4.48354380092163,1
1609,1.5569804612906,1,0.260418913790412,0,4.73537442977648,1
1610,1.34640034575039,0,1.37287257749295,1,5.24014236515804,1
1611,-0.0864215110579759,0,1.79514925872363,1,6.70121032270025,1
1612,-0.69713179593941,1,NA,NA,NA,0
1613,-1.08379973536313,0,-0.157358734102857,1,2.05669158022552,1
1614,-0.655831050536131,0,0.662191548740513,0,3.0556412061691,1
1615,1.10570899538319,0,1.72781775935682,1,5.23203856259888,1
1616,0.0405634697589253,0,1.46971197492471,0,3.35806133139541,1
1617,0.534024538966641,1,0.329068814623866,1,4.11893556846014,1
1618,1.23339284720073,1,NA,NA,NA,0
1619,1.89950646261696,0,0.656258999886498,1,4.8140533158309,1
1620,-0.837691669772803,1,0.384920546819614,1,4.18432789677801,1
1621,0.685430044044337,1,1.64801351899939,1,8.41034892169952,1
1622,-0.0599239550800401,0,0.385997334019886,1,4.39436754858004,1
1623,1.54413405406482,1,2.14022368715218,1,7.11491407036627,1
1624,-1.76159287549949,0,-0.0466828334928225,0,0.86736261633541,1
1625,-0.815494559792827,1,NA,NA,NA,0
1626,1.71028844750713,1,NA,NA,NA,0
1627,0.699740247104509,1,2.30793544758703,1,9.97258124106148,1
1628,1.10394628294573,1,1.48531761305446,0,5.85454456301518,1
1629,-0.468168363767106,0,0.157086684503838,0,-0.070515165838557,1
1630,0.174942709943802,0,-0.875508763705195,0,0.510785490890505,1
1631,-0.187775621030719,1,-0.218928433226092,0,2.50141129212805,1
1632,0.222691757661482,1,NA,NA,NA,0
1633,-0.449920484377846,1,NA,NA,NA,0
1634,-0.0651266327077119,0,-0.42730656141814,0,0.0810576915714871,1
1635,0.507601625805253,0,-0.496435026258564,0,1.96216992028736,1
1636,-0.209409613412385,1,NA,NA,NA,0
1637,0.494828850094034,1,0.577844271440699,1,5.45965368540462,1
1638,-0.715215098582789,0,-0.0415176242972957,0,-0.308310233315165,1
1639,-1.05680754689092,0,-0.112140686578611,1,3.44269687512337,1
1640,-1.21482323814943,1,0.967570495371958,1,3.8247497564742,1
1641,-0.0409020496930323,0,1.39052558103974,1,6.49151264228214,1
1642,0.875331580432709,1,-0.784619275443303,1,4.16618820913959,1
1643,-0.535481471054588,0,0.141080236381181,1,4.53151900294687,1
1644,-0.722161510690237,1,NA,NA,NA,0
1645,-1.6002074122674,0,-0.727699825624865,0,1.07068453187329,1
1646,-1.48244363922933,0,1.66833792566279,1,3.64824524806314,1
1647,0.513454029107055,0,0.854209990821689,0,5.25481149717959,1
1648,-0.431234109809633,0,0.0382934164509234,0,2.70981603443363,1
1649,0.491556197517392,0,0.400411779453717,0,1.79145791009579,1
1650,0.0158412044072517,0,1.17962838267139,1,4.07067422060747,1
1651,0.0518893370432772,1,NA,NA,NA,0
1652,0.432190380308007,1,NA,NA,NA,0
1653,-0.00680564740663417,1,0.213473409551013,1,7.31856763938687,1
1654,-2.63021396193848,1,NA,NA,NA,0
1655,-0.380384285050772,0,1.91829684409584,1,3.57192456628593,1
1656,-0.764449020209293,1,1.55696566441155,1,4.73081078151484,1
1657,-1.75933204110013,0,-0.312734061998591,0,0.184603746056448,1
1658,0.766072763691584,1,NA,NA,NA,0
1659,-0.0582373204904931,1,1.78656194804147,1,6.43185170180917,1
1660,0.599484759302192,1,1.62620775575144,0,5.85891012693012,1
1661,0.997822966753449,1,1.45831628244023,1,7.50430382591335,1
1662,-0.41708824648885,0,0.234026075921025,1,3.20861705667621,1
1663,-0.614214848879628,0,-1.0050412073464,1,2.40286048509192,1
1664,-0.153531912579555,1,0.885492905542081,1,6.28565153735228,1
1665,2.75851292370294,0,1.68028571295428,1,4.74513291611917,1
1666,-0.998369066101248,0,-1.20553624100631,0,1.67240203150687,1
1667,1.79873421065018,1,0.795578935755128,1,6.78051244805493,1
1668,0.681068585850633,1,1.67259536215903,1,7.67761793562912,1
1669,-0.536287357126507,0,0.422502450354486,1,3.75766927077377,1
1670,-0.153998332691105,0,-0.300040971783253,1,3.52819480592846,1
1671,-0.6041100158191,0,0.685471119673995,0,1.17508393172271,1
1672,1.61354226220008,1,2.58355469190299,1,8.7367712834387,1
1673,-2.17355767286713,0,-1.1976124260387,1,2.48998225413292,1
1674,-1.4229684035025,0,-0.943175875649282,0,0.671750820272441,1
1675,0.80407487616985,1,0.0383938995966937,1,6.32058457176021,1
1676,-1.82595794882146,1,0.108184635525151,0,1.53093588559645,1
1677,-1.21271966133222,1,-0.0280757351738878,1,3.13113941891676,1
1678,-1.93781873770597,0,-0.212527114313813,1,1.19508425044676,1
1679,-0.588894484936864,1,-0.470367942454665,0,3.32546514645339,1
1680,0.246233924345911,1,NA,NA,NA,0
1681,-1.73317606330465,0,0.97874298412405,1,5.70103826778892,1
1682,0.545857884922105,0,1.19647913267864,1,5.16241321218024,1
1683,-0.349278082298943,0,0.81901101351948,1,4.26936072821316,1
1684,-0.371733765950686,1,1.20797855668087,1,7.04570099830039,1
1685,0.720664303218454,0,1.08262264123982,1,5.2689535242069,1
1686,0.457913388023055,1,-0.108533283793354,1,4.62194042385402,1
1687,-0.279787813808829,0,-1.00098032011136,1,1.88011586807658,1
1688,1.14286402593708,1,NA,NA,NA,0
1689,0.0635933379802977,0,0.0498089926226625,0,0.830593033726175,1
1690,-0.393881723017418,1,-0.0533719789960565,1,4.65231520359463,1
1691,-0.710195861454676,0,0.692987124112961,1,4.18228911832506,1
1692,-0.327853200577059,1,1.91025542441424,1,6.93114659788615,1
1693,0.0376933272561008,0,-0.667082343515414,1,3.46051285841923,1
1694,0.971883863241002,1,-0.335269986839418,1,5.3616152517344,1
1695,-0.357049060945677,1,NA,NA,NA,0
1696,0.759331764317276,1,NA,NA,NA,0
1697,-0.196067485933681,0,0.778112745827449,0,3.44812749454512,1
1698,-1.67753391227975,0,-0.483226365412749,1,2.4245186805754,1
1699,-1.66062262025208,1,NA,NA,NA,0
1700,-0.654870438910273,0,0.038205175770688,1,2.75794755911012,1
1701,1.00030344956602,1,0.216749971900589,0,5.75722308314923,1
1702,0.375252208533984,0,-0.362989662400303,1,2.46748991960405,1
1703,-0.775340021006695,0,-0.752089385672261,0,-1.14017346092931,1
1704,0.112069942396987,1,NA,NA,NA,0
1705,0.911946248995843,1,0.966094251805481,1,7.40366337961903,1
1706,0.278923288969374,1,1.37494940551981,1,6.20200493646272,1
1707,0.471674473470999,1,0.837737705317936,0,4.30531384220025,1
1708,0.261461265828976,1,0.864348463650489,1,7.09638841735523,1
1709,1.01871479798939,1,1.70909664214617,1,6.35401365675721,1
1710,1.02917148965471,1,1.43906624581713,1,7.72208097722702,1
1711,0.443805084622934,1,1.07162327210624,1,7.28214020476534,1
1712,-0.0495137821596911,0,1.63239518694938,1,4.42198657128707,1
1713,-0.236224850506677,0,1.14486790749127,1,2.48858818626958,1
1714,0.061814845683278,0,0.691900491433354,0,3.69373803856239,1
1715,-0.703789258243405,0,-0.488084173578744,1,2.56230992802508,1
1716,1.6158714122099,1,1.47599158053778,0,4.28899233311819,1
1717,-0.404079292593077,1,0.721097124879987,0,3.87199433643285,1
1718,-1.12150669570369,0,-0.252426271072547,1,2.14062318815375,1
1719,0.436259799189145,1,1.82083986361857,1,6.87609875248237,1
1720,-0.762936799445296,1,-0.981029847859015,1,4.50139680383903,1
1721,1.30858220281974,1,NA,NA,NA,0
1722,-0.264364806463219,1,NA,NA,NA,0
1723,-0.669838112208449,1,0.182764742621161,1,3.93302351616768,1
1724,-0.590463430125847,0,-0.995044179032209,0,-0.163233994499539,1
1725,-1.31941998930092,0,-0.848300346078323,0,0.775243085923669,1
1726,-1.12924653590095,0,0.550259934054701,1,5.67068226174599,1
