"id","L0","A0","L1","A1","Y"
1536,1.11597580395765,0,0.598540681929313,0,3.30310808861566
1537,-0.129016612951621,0,-0.23576124731368,0,3.22564437973547
1538,0.452981244117796,1,1.17212135454395,1,7.44101285480456
1539,1.82431040908446,1,2.45287222741243,1,7.45065070223203
1540,-0.711318625472256,0,-0.0620297479393355,1,3.14941630664694
1541,-0.830240345965569,0,-0.348776979215753,0,0.50503680351985
1542,1.18393190605886,0,-0.929627727529203,0,1.94708562622377
1543,0.217060249583865,1,0.473820709163432,1,5.85151329292319
1544,1.08105468337317,1,2.72614052170145,0,5.2769846770906
1545,0.47600169749197,0,0.164684566781455,0,1.81268812922005
1546,-1.13411371822786,1,1.1413444040603,1,8.28014840296747
1547,-0.24640994784145,1,0.644930881014372,1,6.39717046827821
1548,1.78485989733206,1,2.1751939622521,1,8.23402195626844
1549,-1.37666876925033,0,1.31923044534688,0,2.86549825632679
1550,0.302576808716179,1,0.730667530706824,0,4.10142985727891
1551,-0.922112944408689,0,0.894356793608349,1,4.57274467277185
1552,-0.0651408218520809,0,-1.29698462259561,0,-0.00908331555575226
1553,-0.222117883029398,0,-0.187076923756025,0,2.58521749275115
1554,-1.66907014698973,0,-0.992252500420787,1,4.41417659565055
1555,-0.442498924977748,0,0.366662759998961,0,2.34403349085503
1556,-0.319826011365128,0,1.37103086478884,1,6.14660095942851
1557,-0.456991431648922,0,1.58795672727759,1,3.961088224597
1558,1.98487271277362,1,0.355952657440756,1,5.2639686786803
1559,1.43853669096838,0,0.374438296389904,1,6.30069529449682
1560,0.373360716339441,1,1.61851501826579,0,6.30025504132432
1561,-0.58134899104897,1,0.40893367683034,1,7.55862508192515
1562,0.752384121643123,1,0.439301095271176,1,5.7993809491007
1563,1.15379926982476,0,1.65238074102252,1,6.12346568716674
1564,-0.973676985925008,0,1.00736674659063,1,4.37675242313201
1565,0.73888212430294,1,1.86541257506456,1,8.79007022431519
1566,1.11596335961324,1,1.40171467171125,1,8.273705106291
1567,-0.841682888375733,0,1.67539245949063,1,5.46793676381787
1568,1.08229934788657,1,0.23937117880498,1,7.92064266732883
1569,-1.2080263138439,0,-2.73228472015096,0,1.32471850971316
1570,-1.50445096187826,1,0.143141308210836,0,4.43571275661802
1571,-0.337795944565819,0,-0.409062284257047,0,0.348781153804932
1572,0.448258161108947,1,1.5405260526267,1,6.29968045936326
1573,-1.64532200089628,0,1.65586405228848,1,3.62556934640761
1574,2.277397171054,1,1.25065486765267,0,6.31952799182844
1575,-1.02165341739928,0,0.828305433945724,1,4.12878901490513
1576,-0.094074433303136,1,-0.204596296764551,1,4.14161433702897
1577,-1.75905108648218,0,-0.418589845548841,0,0.55013187918421
1578,-0.482190794282423,0,-0.54834871342613,1,3.91210625872817
1579,0.37561619488672,1,1.10246081182927,1,6.92484155043646
1580,0.0561609940153749,0,0.349469728567404,1,4.9447117677541
1581,-0.147258535073844,1,0.840816334511408,1,7.91081822841817
1582,-1.2372619353212,0,0.0141544391300344,0,1.21117850378554
1583,-0.72093248790757,0,-0.191211586167981,0,0.139978487730868
1584,1.11466964394699,0,0.866282767483405,0,2.2698941081044
1585,-0.807411109522121,1,0.710388867137762,0,3.28397743862809
1586,-1.89655823033954,0,0.949515192558078,1,3.93478915553339
1587,-1.21277513702709,1,-1.23037873582215,1,3.69288959705965
1588,-0.867020709959557,0,1.41240956503784,0,2.27521032421235
1589,0.55031861976762,0,1.6988734299086,0,1.93724345322839
1590,1.14995659200163,0,0.585978723742752,1,5.25498291916429
1591,0.858371246290896,1,1.70127184212837,1,9.02742616499759
1592,-0.971001900215361,0,0.818712506393301,1,4.10429208380905
1593,-1.39076425468334,1,0.668331217514297,1,3.61513791679731
1594,0.522744363681056,1,1.45734792354836,1,7.77831587329259
1595,1.52335045022235,1,0.684114013881468,1,7.26100544218736
1596,-1.02186751264604,0,-0.101438022197407,0,0.620099893302707
1597,-0.756853795402435,0,0.102848742149188,0,1.20316338076251
1598,0.839693037585627,1,2.55734892750685,0,6.41407174657319
1599,0.047648793391776,1,0.616784351235257,1,6.06760219567355
1600,-0.00667046610391538,0,-0.473307102998908,0,0.855715840562562
1601,0.7334129733564,0,1.45587218588351,1,5.43313274345162
1602,0.0971026557902375,0,-1.55711431133991,1,1.70178833339618
1603,0.30766804131088,1,0.810401797534266,1,6.25854674244723
1604,-1.08843748146477,1,-0.689862966254485,0,2.33542167952144
1605,-0.0115822143061227,0,-0.607957554351195,1,3.1212975124755
1606,-1.40123262811321,0,0.674134660583459,0,2.81443821238097
1607,-0.577095978581555,0,-0.522532129826775,1,3.67584668391408
1608,0.469847615421853,0,-0.203157499307098,1,4.48354380092163
1609,1.5569804612906,1,0.260418913790412,0,4.73537442977648
1610,1.34640034575039,0,1.37287257749295,1,5.24014236515804
1611,-0.0864215110579759,0,1.79514925872363,1,6.70121032270025
1612,-0.69713179593941,1,0.497031667204221,1,4.41006647510488
1613,-1.08379973536313,0,-0.157358734102857,1,2.05669158022552
1614,-0.655831050536131,0,0.662191548740513,0,3.0556412061691
1615,1.10570899538319,0,1.72781775935682,1,5.23203856259888
1616,0.0405634697589253,0,1.46971197492471,0,3.35806133139541
1617,0.534024538966641,1,0.329068814623866,1,4.11893556846014
1618,1.23339284720073,1,1.55115340185446,0,4.22973450058928
1619,1.89950646261696,0,0.656258999886498,1,4.8140533158309
1620,-0.837691669772803,1,0.384920546819614,1,4.18432789677801
1621,0.685430044044337,1,1.64801351899939,1,8.41034892169952
1622,-0.0599239550800401,0,0.385997334019886,1,4.39436754858004
1623,1.54413405406482,1,2.14022368715218,1,7.11491407036627
1624,-1.76159287549949,0,-0.0466828334928225,0,0.86736261633541
1625,-0.815494559792827,1,-0.280761838695189,1,6.52970535667167
1626,1.71028844750713,1,2.12898245667382,1,6.63205037014669
1627,0.699740247104509,1,2.30793544758703,1,9.97258124106148
1628,1.10394628294573,1,1.48531761305446,0,5.85454456301518
1629,-0.468168363767106,0,0.157086684503838,0,-0.070515165838557
1630,0.174942709943802,0,-0.875508763705195,0,0.510785490890505
1631,-0.187775621030719,1,-0.218928433226092,0,2.50141129212805
1632,0.222691757661482,1,1.55323871469644,1,7.32015112153817
1633,-0.449920484377846,1,-0.622791833352974,0,1.61268745860369
1634,-0.0651266327077119,0,-0.42730656141814,0,0.0810576915714871
1635,0.507601625805253,0,-0.496435026258564,0,1.96216992028736
1636,-0.209409613412385,1,-0.0763593899186974,1,4.62885205034713
1637,0.494828850094034,1,0.577844271440699,1,5.45965368540462
1638,-0.715215098582789,0,-0.0415176242972957,0,-0.308310233315165
1639,-1.05680754689092,0,-0.112140686578611,1,3.44269687512337
1640,-1.21482323814943,1,0.967570495371958,1,3.8247497564742
1641,-0.0409020496930323,0,1.39052558103974,1,6.49151264228214
1642,0.875331580432709,1,-0.784619275443303,1,4.16618820913959
1643,-0.535481471054588,0,0.141080236381181,1,4.53151900294687
1644,-0.722161510690237,1,1.71711002690482,1,6.32241601408741
1645,-1.6002074122674,0,-0.727699825624865,0,1.07068453187329
1646,-1.48244363922933,0,1.66833792566279,1,3.64824524806314
1647,0.513454029107055,0,0.854209990821689,0,5.25481149717959
1648,-0.431234109809633,0,0.0382934164509234,0,2.70981603443363
1649,0.491556197517392,0,0.400411779453717,0,1.79145791009579
1650,0.0158412044072517,0,1.17962838267139,1,4.07067422060747
1651,0.0518893370432772,1,1.33439538052601,1,6.71326591886108
1652,0.432190380308007,1,1.4583063252688,0,5.79007746727955
1653,-0.00680564740663417,1,0.213473409551013,1,7.31856763938687
1654,-2.63021396193848,1,-0.0149551289617075,1,4.50812224923922
1655,-0.380384285050772,0,1.91829684409584,1,3.57192456628593
1656,-0.764449020209293,1,1.55696566441155,1,4.73081078151484
1657,-1.75933204110013,0,-0.312734061998591,0,0.184603746056448
1658,0.766072763691584,1,2.20525031054976,1,6.91265727580472
1659,-0.0582373204904931,1,1.78656194804147,1,6.43185170180917
1660,0.599484759302192,1,1.62620775575144,0,5.85891012693012
1661,0.997822966753449,1,1.45831628244023,1,7.50430382591335
1662,-0.41708824648885,0,0.234026075921025,1,3.20861705667621
1663,-0.614214848879628,0,-1.0050412073464,1,2.40286048509192
1664,-0.153531912579555,1,0.885492905542081,1,6.28565153735228
1665,2.75851292370294,0,1.68028571295428,1,4.74513291611917
1666,-0.998369066101248,0,-1.20553624100631,0,1.67240203150687
1667,1.79873421065018,1,0.795578935755128,1,6.78051244805493
1668,0.681068585850633,1,1.67259536215903,1,7.67761793562912
1669,-0.536287357126507,0,0.422502450354486,1,3.75766927077377
1670,-0.153998332691105,0,-0.300040971783253,1,3.52819480592846
1671,-0.6041100158191,0,0.685471119673995,0,1.17508393172271
1672,1.61354226220008,1,2.58355469190299,1,8.7367712834387
1673,-2.17355767286713,0,-1.1976124260387,1,2.48998225413292
1674,-1.4229684035025,0,-0.943175875649282,0,0.671750820272441
1675,0.80407487616985,1,0.0383938995966937,1,6.32058457176021
1676,-1.82595794882146,1,0.108184635525151,0,1.53093588559645
1677,-1.21271966133222,1,-0.0280757351738878,1,3.13113941891676
1678,-1.93781873770597,0,-0.212527114313813,1,1.19508425044676
1679,-0.588894484936864,1,-0.470367942454665,0,3.32546514645339
1680,0.246233924345911,1,0.889350096368438,1,7.64668860050983
1681,-1.73317606330465,0,0.97874298412405,1,5.70103826778892
1682,0.545857884922105,0,1.19647913267864,1,5.16241321218024
1683,-0.349278082298943,0,0.81901101351948,1,4.26936072821316
1684,-0.371733765950686,1,1.20797855668087,1,7.04570099830039
1685,0.720664303218454,0,1.08262264123982,1,5.2689535242069
1686,0.457913388023055,1,-0.108533283793354,1,4.62194042385402
1687,-0.279787813808829,0,-1.00098032011136,1,1.88011586807658
1688,1.14286402593708,1,2.56150792161541,1,10.3351971257035
1689,0.0635933379802977,0,0.0498089926226625,0,0.830593033726175
1690,-0.393881723017418,1,-0.0533719789960565,1,4.65231520359463
1691,-0.710195861454676,0,0.692987124112961,1,4.18228911832506
1692,-0.327853200577059,1,1.91025542441424,1,6.93114659788615
1693,0.0376933272561008,0,-0.667082343515414,1,3.46051285841923
1694,0.971883863241002,1,-0.335269986839418,1,5.3616152517344
1695,-0.357049060945677,1,3.1883742351517,1,8.24647198059489
1696,0.759331764317276,1,-1.20335036354322,1,4.32151007742592
1697,-0.196067485933681,0,0.778112745827449,0,3.44812749454512
1698,-1.67753391227975,0,-0.483226365412749,1,2.4245186805754
1699,-1.66062262025208,1,1.54898533455239,1,6.34349962722908
1700,-0.654870438910273,0,0.038205175770688,1,2.75794755911012
1701,1.00030344956602,1,0.216749971900589,0,5.75722308314923
1702,0.375252208533984,0,-0.362989662400303,1,2.46748991960405
1703,-0.775340021006695,0,-0.752089385672261,0,-1.14017346092931
1704,0.112069942396987,1,1.16418375575963,1,6.02521974409428
1705,0.911946248995843,1,0.966094251805481,1,7.40366337961903
1706,0.278923288969374,1,1.37494940551981,1,6.20200493646272
1707,0.471674473470999,1,0.837737705317936,0,4.30531384220025
1708,0.261461265828976,1,0.864348463650489,1,7.09638841735523
1709,1.01871479798939,1,1.70909664214617,1,6.35401365675721
1710,1.02917148965471,1,1.43906624581713,1,7.72208097722702
1711,0.443805084622934,1,1.07162327210624,1,7.28214020476534
1712,-0.0495137821596911,0,1.63239518694938,1,4.42198657128707
1713,-0.236224850506677,0,1.14486790749127,1,2.48858818626958
1714,0.061814845683278,0,0.691900491433354,0,3.69373803856239
1715,-0.703789258243405,0,-0.488084173578744,1,2.56230992802508
1716,1.6158714122099,1,1.47599158053778,0,4.28899233311819
1717,-0.404079292593077,1,0.721097124879987,0,3.87199433643285
1718,-1.12150669570369,0,-0.252426271072547,1,2.14062318815375
1719,0.436259799189145,1,1.82083986361857,1,6.87609875248237
1720,-0.762936799445296,1,-0.981029847859015,1,4.50139680383903
1721,1.30858220281974,1,2.47740856447931,1,9.70670502408135
1722,-0.264364806463219,1,1.79135684238852,1,7.53130693900559
1723,-0.669838112208449,1,0.182764742621161,1,3.93302351616768
1724,-0.590463430125847,0,-0.995044179032209,0,-0.163233994499539
1725,-1.31941998930092,0,-0.848300346078323,0,0.775243085923669
1726,-1.12924653590095,0,0.550259934054701,1,5.67068226174599
1727,-0.44525871328913,1,0.27096308569919,1,4.35567827562222
1728,-1.81478833844704,1,1.03273723770814,0,4.49167848743009
1729,0.309087794891303,1,-0.73995265531461,1,4.24340532171593
1730,0.9683220943869,1,3.174679722583,1,10.5496305810781
1731,-1.31887440909349,1,0.954531550561628,0,4.72098187485914
1732,0.490511915674217,1,0.932690195457158,1,5.44190727614363
1733,-0.380651477219997,1,1.24712504003201,1,7.40676897186999
1734,-0.867750105632117,1,0.176203244664395,1,4.72891215641306
1735,3.32389658345427,1,1.44099918444152,1,8.20627413606462
1736,1.13495727131594,1,1.19673417235613,1,6.63963381007207
1737,-0.370272594506356,1,0.375865312065608,1,6.32759199151638
1738,-0.255504322733988,1,0.984093144048731,1,8.12771196304833
1739,-0.213958297872169,1,0.924179911249444,0,2.36182647475825
1740,0.0560192359114623,0,-1.19243479215109,0,0.402455350006679
1741,-0.929203946746314,1,0.868431242045844,0,3.10315284363903
1742,-1.00790670201758,1,0.175698892286848,1,4.17105849484136
1743,0.362282236568606,1,-0.00620618550984564,1,4.86900352542238
1744,0.895035596350989,1,-0.298614894862336,0,3.27722869382235
1745,0.0328934946755651,1,-0.692491526334098,0,3.83990526666609
1746,0.170860622134487,0,-0.330258311976011,0,1.10060615157531
1747,-0.980543269293955,0,-1.11272379039999,1,1.50320074684426
1748,-0.757708118827331,0,0.819134644782,1,3.38948778107113
1749,0.337895148157695,1,-0.849356185386745,1,5.87397335739371
1750,-0.554551102146539,1,0.118978528473253,1,5.74404377591494
1751,0.413568988637767,1,-0.301825584519686,1,6.39053669846647
1752,-0.933833436573228,1,-0.107845104315425,0,2.96340947989528
1753,-1.73974711767096,0,0.357671478363041,1,4.16848333025451
1754,1.11838638730314,1,1.56383200279677,1,8.69287145757381
1755,1.21196772796552,1,0.963298366806189,1,6.79966939281829
1756,-0.601340512735275,1,1.50140990143301,1,9.18747747479522
1757,-0.166042458293423,1,1.26773374570501,1,7.81966547566288
1758,2.36526783223855,0,3.44512060742173,1,8.03811351026339
1759,0.323804485229736,0,1.48285857706163,1,3.78911755149914
1760,-1.33412597801525,0,-1.06360556588419,1,3.94345091827577
1761,0.774130671932221,0,0.168395183626214,1,5.35166754091012
1762,-0.104328461019317,0,-1.01584552789325,0,1.25758507483504
1763,-0.921135993196835,0,-1.24921369729338,0,-0.109100731436667
1764,0.559492992330189,1,1.22205483831846,1,8.04909977713102
1765,0.782996760301312,0,2.56163450179156,1,7.72803591117473
1766,-0.0680154614834712,0,-1.16273305651076,1,3.67969562696971
1767,-0.438770572835506,0,1.71201237051198,1,4.7332582871283
1768,-0.259798671770169,0,1.11878147720998,1,6.83462694835596
1769,-0.0580167508819052,1,-0.0464508315136724,1,7.35339885100039
1770,-0.427350782125074,1,1.51862054894006,1,7.4222342827325
1771,0.102067918555135,1,1.56270209370924,1,7.45223729107765
1772,-0.425828451276818,0,0.317484428805088,1,3.32287767678008
1773,-0.357305111030711,1,0.876986558912322,0,3.34626629468993
1774,-1.12650088631032,0,0.809732037511573,1,5.77214391574849
1775,-0.96807810744996,0,-1.57928989492357,1,2.75579995300263
1776,-1.17573836815884,1,0.77637555127411,0,1.99838704468374
1777,0.46505703785016,1,2.96954570949621,1,6.93085912140367
1778,-1.29878005366717,0,0.451463751936126,1,4.68881475426788
1779,2.03095904099741,1,1.32740087756837,1,7.86485657826207
1780,2.09701595054779,1,1.35596292440402,1,7.30207766147305
1781,-0.00387211729538468,0,0.0309991114590769,0,0.929524661998738
1782,-0.641018785974318,0,0.296245576540084,1,2.7380201215647
1783,0.41020403572216,1,0.385555295877434,1,6.68145200273898
1784,0.144158306001908,0,0.208026310013093,1,4.11320061726566
1785,1.70686554657014,0,0.688482646644701,1,3.93510935368653
1786,-0.468867076661604,1,-0.0661015958673703,1,5.86887818590482
1787,-0.788996742970107,0,1.69968183141241,0,4.64013539924297
1788,0.28371921108215,0,0.428662444780906,0,2.04348713993911
1789,0.400164891444858,0,1.92170000701591,1,5.88235241671145
1790,-0.375574025125681,1,2.32857926980628,1,6.340721951658
1791,-2.56074448405513,0,1.44235965393099,1,4.7380564950866
1792,0.120808549484942,1,-0.373641803234672,0,3.78723924075234
1793,1.29554128390208,1,-0.0844218192804267,1,5.16104283629931
1794,-0.167738742255825,1,1.12343912268422,0,5.33118752005992
1795,0.0221577389174918,1,2.27146863012467,1,8.47541350763956
1796,0.294323300645301,0,1.88962542665921,1,8.81960713041586
1797,0.0291357193733774,0,0.854972903716152,1,4.78413372183765
1798,1.9682979304544,1,1.50454380872734,1,8.6074748511822
1799,-0.117521912940435,1,0.711087797927117,1,5.76141200407851
1800,0.181719366896999,0,1.61508099222052,1,4.96316903605638
1801,-0.418612702453202,1,0.779977116455649,1,6.78084754165043
1802,0.821931167837601,1,0.628546059087484,0,3.9012962427728
1803,1.94457372625864,1,0.399005432813937,1,8.56761878237653
1804,0.817422769184778,1,0.318938899992931,1,7.15478706147678
1805,0.625792430247342,0,-0.78586454131903,0,0.603668653929761
1806,-0.160401802653066,0,0.0578169963295627,1,3.9752266282491
1807,1.16349119386644,0,1.15034834825591,1,5.86306296554742
1808,-0.635541893400883,0,0.398194047312707,0,3.10132226247562
1809,-0.661042494489514,0,-0.666359082289884,0,1.48081304481865
1810,0.775225447171117,1,0.998878667925555,0,3.94482849767879
1811,0.630172812922817,1,-0.113340437219259,1,5.78128315773413
1812,-1.32967196182438,1,0.443608340731302,0,5.72356227137815
1813,-0.549568336913553,0,1.21048306829967,1,5.98662750681817
1814,0.429813295038371,1,-0.545245752199873,1,5.21101103275389
1815,-0.0135398039225138,0,1.13770184179278,1,4.67377100449922
1816,0.64845493627842,0,0.66985523388171,0,2.21797068722067
1817,-0.0902045039396367,0,-0.0419943290099885,1,3.8691890284625
1818,0.596536964925123,0,1.14137394179759,0,3.44757675582743
1819,0.86264680662671,0,1.81384280432672,1,6.05774042299372
1820,-0.800930646959063,0,-0.855755890982693,0,1.21078921412241
1821,0.0606497681581355,1,2.03665031737036,0,6.2303878886197
1822,-0.596035746376417,0,-1.04101117015626,0,-0.0918222056261327
1823,0.655718773131489,1,2.05253106920314,1,7.4951635809281
1824,-0.190796136743273,0,0.362083268658438,1,5.02193461519064
1825,0.627496675268389,0,2.31619309468165,1,7.00306904129068
