"id","A0","L0","M0","A1","L1","M1","Y"
1319,0,0.318467642555755,1,0,-0.77947484757035,0,1.90265985116109
1320,1,0.482255977421717,1,1,-0.0587882726010104,0,8.42101976672458
1321,1,1.8106138439587,1,1,1.72401635687174,1,12.0438317738645
1322,0,0.805200856497575,1,0,0.508004501428942,1,2.92948006226746
1323,0,-0.0269046363526938,0,0,-0.0553278870667595,0,3.19662860998611
1324,0,-1.07788044891084,0,0,-0.658975800592187,0,0.0885692153182567
1325,1,-0.381266935306929,0,0,0.45107623437583,1,2.38263015095848
1326,0,-0.786234387077252,0,1,1.57830883497311,1,6.7757569968191
1327,1,2.30961622202911,1,1,0.630518171550737,1,11.7163545181556
1328,1,-2.47989317852734,0,1,-0.893716796298257,0,0.543428501446016
1329,0,0.337169341012557,1,0,-1.27311098510681,0,2.71706902215662
1330,1,2.04770120361367,1,1,0.827612509632699,1,13.069182447218
1331,1,0.657864407339683,1,1,2.20384994055045,1,11.9408788843515
1332,0,-0.259047807367126,0,0,-0.0739493955136183,0,1.16941401024762
1333,0,-0.613414560767393,0,0,-1.21662807038056,0,0.134408543825277
1334,0,-1.31534373932769,0,0,-0.788060262394057,0,0.0167221974416209
1335,0,0.679335199114485,1,1,0.303962073640547,1,5.97179037351295
1336,1,-0.346215569638448,0,0,-0.263936955353737,0,2.92856578686257
1337,1,-0.258056037561732,0,0,-1.20582503813319,0,2.46091292735604
1338,1,2.77824543152634,1,1,2.53954017540181,1,14.6396266060096
1339,0,-0.548645770471773,0,0,-0.710281111918989,0,0.727983041287913
1340,0,-0.245947804395918,0,1,1.40073721847511,1,7.17091270706343
1341,0,-2.66144964106275,0,0,-0.919014265109836,0,-3.6455785619762
1342,0,-0.0734163424614197,0,0,-0.528188072757346,0,0.0210329550591315
1343,0,0.593249943513178,1,0,-1.34315516490121,0,2.61652533592266
1344,1,-0.957356100216804,0,1,0.460712917706386,1,6.12691840674968
1345,1,1.40229910580271,1,1,1.25777158694171,1,12.1110242081764
1346,1,1.08168141279582,1,0,1.54693956720238,1,6.3749839482894
1347,1,-1.5844033126702,0,0,-0.529672738264571,0,-0.757636145871084
1348,0,-1.15485472079407,0,1,0.0326168631837921,1,5.40067458217533
1349,1,0.981903751781213,1,1,1.25213298320022,1,10.5573173337187
1350,1,-0.0653468693578523,0,0,0.110577531116784,1,1.5693151330976
1351,1,0.860469467210203,1,1,2.08520761891762,1,11.5203843070776
1352,1,-0.454307308612034,0,0,-0.465434965461602,0,2.35447084072655
1353,1,-1.50587155091811,0,0,0.451369795695031,1,2.61641036013693
1354,1,0.323352872514993,1,0,0.449364147557776,1,4.77596150001882
1355,1,-1.54882899439551,0,1,-0.121124855043609,0,2.28294500881018
1356,0,0.425808518855348,1,1,0.36742740874309,1,6.42331308260443
1357,0,1.52254102456902,1,0,1.10032448689886,1,5.96564082236349
1358,1,0.303927309954779,1,0,-0.422515693477622,0,6.83806150067675
1359,0,0.369689145006531,1,1,0.941789900136558,1,6.18560568073151
1360,0,0.55724724063904,1,1,0.0477828522766837,1,5.79553618036036
1361,0,-0.926496804969672,0,0,-1.27814134594644,0,-0.000741161140029211
1362,0,1.04103947029836,1,1,0.711926551033739,1,6.81632074201296
1363,1,2.11506553693887,1,1,1.66863528266536,1,13.4953235648409
1364,0,-1.31153955633845,0,1,-1.34886889435525,0,2.94784213066508
1365,1,0.301759570447193,1,0,-0.0778055337942553,0,4.97017923142526
1366,1,0.924448633907612,1,1,0.583866216466661,1,11.2282646155195
1367,1,1.5772372169976,1,1,3.11078613980143,1,13.5334937872765
1368,1,0.0148385672198086,1,1,0.254130238714434,1,8.51974986141305
1369,1,1.22303344847271,1,0,-0.434703063303828,0,5.71956198287898
1370,0,-2.11757431888434,0,0,-1.58231590462461,0,-1.53450701304618
1371,1,1.20696521659694,1,0,1.45491803949428,1,7.24983581426988
1372,1,0.662352403989179,1,0,0.954344115616631,1,4.73989366782921
1373,1,-0.0442629850522854,0,0,-0.117572172016821,0,2.47702107927585
1374,0,-0.25894483932365,0,0,-0.256133182837776,0,3.50406784183528
1375,1,0.686589846495019,1,1,1.31440268832161,1,10.0045726121474
1376,1,1.23244828541912,1,1,-0.0693757019484944,0,9.07463413570797
1377,0,-1.03456979570349,0,1,-0.383999657148499,0,3.31704111762087
1378,0,-0.332540610921363,0,1,0.0151815451041463,1,5.13398690182056
1379,0,-0.153419603547388,0,0,0.0542063381861904,1,1.77313380924825
1380,0,0.324339543107369,1,0,-1.12692513207032,0,0.743582895121028
1381,1,0.873467926189518,1,1,0.500212704871088,1,10.2178287395553
1382,1,-1.07891656034469,0,1,0.332123445626118,1,5.35541285970678
1383,1,1.61169992227815,1,0,1.78259935593092,1,7.19415653228752
1384,0,0.405485487676356,1,1,-0.394370306852483,0,4.77051583154085
1385,1,-0.143078447848558,0,1,-0.345126277655036,0,6.6279728429889
1386,0,1.14082771952394,1,0,2.02904302734414,1,3.16595294519065
1387,1,1.00530049981121,1,1,1.50776161307607,1,13.8103926709144
1388,1,-0.0839644060760025,0,1,1.46622753306969,1,7.71725620275308
1389,1,1.33488560815381,1,1,1.57109712241618,1,12.9185421151304
1390,1,0.00203984929321682,1,0,-0.196754571396726,0,3.67575969048797
1391,0,-0.819167880648558,0,1,-0.713232481196837,0,3.37942585502531
1392,0,0.931273144734221,1,1,0.0909069192834821,1,7.1375241754188
1393,0,0.185845483799013,1,1,1.21007188908858,1,7.14859458427929
1394,0,-1.31188279900004,0,1,-0.310294380076815,0,0.150124881855069
1395,1,1.06569140177438,1,1,1.26111522238448,1,11.1750701332653
1396,1,-0.0344076011301899,0,1,1.12233285381657,1,7.53257830713512
1397,1,1.01782346036601,1,0,-0.00318364840086893,0,7.15853233695549
1398,0,-1.6812652375396,0,1,-0.091483341006112,0,1.02055766876318
1399,1,-0.0677871815610214,0,0,-1.21207800404775,0,3.95979652786744
1400,0,-0.920119890435983,0,1,-1.5100438358031,0,2.73174406236229
1401,0,-0.923834020622518,0,0,0.477527312986028,1,1.35914586223437
1402,0,1.99971933855773,1,1,0.00535038329095605,1,10.5082324895996
1403,0,1.15467613745445,1,0,1.60122736950802,1,4.96792026224677
1404,1,-2.00848863685618,0,1,-1.82458641167959,0,0.625999578973058
1405,1,0.58398114702446,1,0,0.426126592771454,1,6.32516692668059
1406,0,-1.57882020191653,0,1,-0.7284401275425,0,-0.081170831927015
1407,0,-0.419284765868428,0,0,-0.813640786670505,0,0.0808953399610373
1408,0,0.705383567367887,1,0,0.847094254911215,1,4.24921089210427
1409,1,-0.156393927795675,0,1,-0.247031632820565,0,3.2149077111911
1410,1,0.129039829787012,1,0,0.22952623629113,1,4.4651885566974
1411,0,1.57954636591282,1,0,1.59248036237834,1,5.4806419787286
1412,1,1.28674591586063,1,1,1.26865624425562,1,8.97255679539107
1413,1,-0.511088793663411,0,0,1.33491559778094,1,1.89775807180104
1414,1,0.262153125503786,1,1,0.326369975937263,1,8.83893883603596
1415,1,0.865161979277222,1,0,0.0907013415186986,1,7.67258461723346
1416,0,-0.91847038774304,0,1,-0.42806215117522,0,3.11632241076908
1417,0,-0.782179186909749,0,1,1.09760383044902,1,4.74348993097059
1418,0,-1.49133218643122,0,0,-1.36004628507845,0,-0.933453232563304
1419,0,1.02294339848831,1,1,-0.850604864935456,0,5.17057126120625
1420,1,0.593890551695799,1,0,-0.163492177517524,0,7.17876842151285
1421,0,-0.5037884826166,0,1,-0.980511534376475,0,2.4910713878809
1422,0,0.224442840438576,1,1,0.318293795110438,1,7.50051534441801
1423,1,-0.405234092259327,0,0,0.153600617437572,1,1.54654139607048
1424,0,1.05827154398766,1,0,0.90618864470454,1,4.80357621332147
1425,1,0.117780953962308,1,1,0.996046021851565,1,9.46913750446638
1426,0,0.115200334479677,1,1,-0.698569284674472,0,3.29252596683582
1427,1,-0.07349471360836,0,0,-1.82656412049561,0,0.503773687632805
1428,1,1.2133684749506,1,0,0.768471315317435,1,8.37846965273552
1429,0,-0.36194132872867,0,1,-0.2591058082799,0,5.03006835717354
1430,0,0.734710754622703,1,1,0.858216404683918,1,7.73484258025857
1431,1,0.593729093593836,1,1,-0.181653081999433,0,9.03322840084469
1432,1,1.3519311047518,1,1,0.0929866166912294,1,10.0746322652311
1433,0,-1.52988577389466,0,1,-0.255721204525663,0,2.26878902702012
1434,1,1.0228241558758,1,0,2.76877624762658,1,7.02893508814369
1435,0,-0.371312675160168,0,0,0.730819264439871,1,0.345577807486022
1436,0,-0.563418576695258,0,1,-0.725301300486046,0,1.68800676228079
1437,0,0.481268145965538,1,0,-0.215793283948416,0,3.74781526789767
1438,0,-1.22654845474168,0,0,0.104543583613083,1,-0.176627008833765
1439,1,0.252589857995811,1,1,1.04765406322054,1,9.81276993187809
1440,0,0.202934087915993,1,1,-0.140616808658493,0,5.10113950377619
1441,0,-1.27956877699206,0,1,-1.83262387940006,0,1.73171396022652
1442,0,-0.0687626576742244,0,1,-0.492400182562875,0,2.93730673692752
1443,0,-0.67367987625101,0,0,-0.861555648365099,0,1.50985148280247
1444,1,0.160761113696101,1,1,-0.161665390875909,0,7.93899782257208
1445,0,-0.81162160458202,0,1,-0.423200409846795,0,1.38983818087417
1446,0,-0.614804682614717,0,1,1.39296244897208,1,7.00855163847058
1447,1,0.016100895053602,1,0,0.163436731167107,1,4.53376293912943
1448,0,-1.66418039360963,0,1,-1.01695814755693,0,3.84763476711763
1449,1,0.518753517567113,1,1,0.764478245504625,1,9.19067444886196
1450,1,-0.569803021326482,0,1,-1.00748824405011,0,3.33214602781058
1451,0,0.913096556326596,1,1,1.46784975435871,1,6.82250680679101
1452,0,-1.88439841252892,0,0,0.136749445789681,1,-0.748843454316306
1453,0,-0.709569455551058,0,0,-0.407500564235743,0,2.64629210211432
1454,0,0.0979938814314584,1,1,-0.167570676066414,0,3.89658884973756
1455,1,1.37924946466707,1,0,0.903406336656617,1,6.63513257616623
1456,1,-0.332526272700064,0,1,0.318430005203721,1,5.74777579349524
1457,1,0.591221791575089,1,1,0.928613907089578,1,10.9455960053712
1458,1,0.744665099811122,1,1,0.527745420950369,1,11.1895745419663
1459,1,0.637987361836533,1,1,-0.00139744068864023,0,9.42122339711436
1460,1,0.467928521656444,1,1,0.202018740138058,1,8.76192111600681
1461,1,1.52227351873698,1,1,0.737205404692469,1,12.5567365341685
1462,1,2.19138530053405,1,1,0.536660917756824,1,12.9783924922821
1463,1,0.756461202635131,1,1,1.23813846114753,1,11.5540418888115
1464,1,1.04849163580756,1,1,0.674200156846474,1,10.9945565270356
1465,0,0.220171994881037,1,0,-0.106119564617396,0,3.94736149604821
1466,1,-0.139350896214325,0,1,0.654770710639926,1,5.04586195356264
1467,1,0.34180470508012,1,0,-0.427011474903487,0,4.906574980584
1468,0,1.96420875190739,1,1,1.49349201612117,1,9.79371124038678
1469,1,0.0607169011567854,1,1,0.332365585671915,1,8.21208538853111
1470,0,0.57447044768947,1,1,1.12464323950915,1,8.8711381374092
1471,0,-2.13835159759462,0,1,0.672898381119375,1,4.24955189676567
1472,1,1.98061358170823,1,1,0.457745128520295,1,11.8022476101454
1473,1,0.726418452433634,1,0,-0.347587453999728,0,6.28902728891687
1474,1,0.927972379181866,1,0,0.876371476378948,1,6.21814110010257
1475,1,-0.444027720239296,0,0,-0.783432733136716,0,1.34417110283425
1476,0,0.944926038658913,1,1,1.33965310951719,1,8.19223884574802
1477,1,-1.06132860447641,0,1,0.117806441574428,1,2.49170767873023
1478,0,0.630804863091798,1,0,-1.01088663477373,0,0.412740922423911
1479,1,-0.0808100857962901,0,0,0.224397812740372,1,3.18950459952938
1480,1,1.40582233165784,1,0,0.527583296997501,1,7.30825042503554
1481,1,0.646613308990792,1,0,-0.0278664947457223,0,5.33866335414062
1482,1,0.131255210731207,1,0,0.00355589373071286,1,5.29667743046922
1483,1,-0.479936661962204,0,0,-0.734022444205906,0,2.08364889528329
1484,1,-1.40724231019237,0,0,-0.20395623786476,0,0.585969419365344
1485,1,-0.254969651484534,0,1,1.27084005058871,1,5.41882005416205
1486,1,0.242072904780165,1,1,0.813672808110711,1,9.30904831775216
1487,0,0.886492382908966,1,1,0.914988242269506,1,7.79212225180351
1488,0,1.67014262635259,1,0,0.687208409892203,1,5.20371368297759
1489,1,-1.09649543817897,0,1,-0.745628752200911,0,5.4284506706873
1490,1,0.0536049808871986,1,1,1.34619389753051,1,10.1117791110587
1491,0,-1.52071698764449,0,0,-0.721981958470115,0,-0.752370559145134
1492,1,2.1272108106145,1,1,0.117459745159012,1,13.7659951146836
1493,0,-2.64756572019599,0,0,-0.925573104271062,0,-2.14161154490743
1494,1,-0.383653337855821,0,0,-1.16083830775226,0,4.12490348638834
1495,1,-0.721910048312091,0,0,-0.0565030307626047,0,1.41873745605823
1496,0,-0.286634304439779,0,1,-0.68253251493201,0,3.94369889670441
1497,1,-0.323054294498277,0,0,0.807367449911211,1,1.99756083173737
1498,0,-0.816445763409812,0,0,-0.677819387491079,0,1.07406749001146
1499,1,0.107793368927712,1,1,0.7812287438042,1,8.82849766523391
1500,0,0.873253716512985,1,1,-0.235182499355366,0,6.14650964964961
1501,1,0.0446718868034176,1,1,0.59483582144153,1,9.44000265301679
1502,0,0.568291285983242,1,0,0.132537759179448,1,2.71158381744096
1503,0,-0.614224930836447,0,0,-0.821002370679772,0,-0.262316971611099
1504,1,0.567520859439886,1,0,0.74943605757372,1,5.40788327971377
1505,1,0.180721761785466,1,0,1.11075596533898,1,7.41810243655596
1506,0,-3.27472578209813,0,1,-1.50799779481949,0,0.36194028786455
1507,0,-2.35070383228034,0,0,0.188252130890936,1,-1.38927598675454
1508,0,-2.00271120130773,0,1,-0.633030605365981,0,0.533930446504732
1509,1,0.974682864406464,1,1,-0.163737418120085,0,9.7417200487894
1510,1,0.233003329969515,1,0,-0.347458693237395,0,3.80773981496134
1511,0,1.22414310385772,1,0,-0.104736312236451,0,3.50130723408984
1512,1,-0.747669343161602,0,0,-0.433136656434922,0,3.41862820575866
1513,1,0.80350123204288,1,0,0.647542870568455,1,7.07780549568774
1514,1,1.58343490041554,1,1,0.606372930817084,1,11.1182882852297
1515,1,-1.39261910282267,0,1,-0.741587413151214,0,1.65319379509797
1516,1,-1.13911911142723,0,0,-0.899647449485776,0,1.25272538772277
1517,0,-1.56460176836916,0,0,0.215400627316305,1,-0.355597637794242
1518,0,-1.12748119569485,0,0,-0.0369908584360472,0,0.0970593473068063
1519,0,1.67989988056872,1,1,0.6798290986755,1,8.10831951538486
1520,0,-2.00429158448763,0,1,-0.944364581624592,0,-0.130803021910416
1521,0,0.364511586468923,1,1,-0.145426372293208,0,5.66570291231465
1522,1,-2.07565794273433,0,0,-1.12073749760683,0,-0.850850807508343
1523,1,0.390196897637273,1,1,0.970687889500637,1,9.84161032931707
1524,0,-1.1694460322383,0,1,-0.244432708507027,0,1.76339213302377
1525,1,-0.00963802700247465,0,1,1.33321444296288,1,8.78207619636061
1526,1,0.145420918428939,1,1,1.17998577149918,1,10.8638117443748
1527,1,1.19638393966605,1,1,0.340063935727137,1,12.4661579278849
1528,0,-1.04029482457902,0,1,-0.282788919881347,0,3.10561495067888
1529,1,-0.0808029571579285,0,0,-0.602985050179933,0,3.01286761335367
1530,1,-0.588585748894091,0,1,-1.07831652704036,0,2.78932124667293
1531,1,-0.215998555221335,0,1,1.8441367168602,1,6.67464958258447
1532,0,0.0836280053241318,1,1,-0.0295967681661609,0,4.28936455919967
1533,1,-2.48184320500485,0,1,0.00427147136833783,1,2.15786541370787
1534,0,0.0952900974174779,1,1,0.887067029493056,1,5.76026715099454
1535,1,1.61216218943337,1,1,-0.155020706070222,0,8.59239448450555
1536,1,0.238961185229975,1,0,-0.0290597017022898,0,5.39539366178553
1537,1,0.839704393991894,1,0,-0.137851348657284,0,5.78349392178003
1538,0,-1.08461906907179,0,0,0.608511697369262,1,1.67562915574322
1539,0,-1.15262951764408,0,1,0.389313294897736,1,5.67621158717119
1540,0,-2.04627067832703,0,0,-1.45546708796037,0,-2.14581062883496
1541,0,-2.06910956617001,0,1,-0.947882428441085,0,-1.48544745246022
1542,1,0.67683640493348,1,0,-0.595324091801104,0,5.18098018178075
1543,0,-1.32793614648867,0,0,0.350543025037612,1,2.60904070826806
1544,1,0.454119911316242,1,0,-0.26652236875389,0,6.42206148584079
1545,0,0.685020546352811,1,0,0.208836035787952,1,3.55554517555828
1546,1,-1.17098379827154,0,1,0.334774183432018,1,6.40737956880667
1547,1,-0.821140032892981,0,0,-0.502205089767808,0,2.79798503126395
1548,1,-1.26479622634489,0,0,-1.23782700007184,0,-0.310532716641524
1549,0,-1.04917271853916,0,1,0.0520416223747281,1,6.12826590895269
1550,0,0.29275434918373,1,1,-0.445369190877412,0,2.74645402119566
1551,1,-0.0484765558096757,0,1,-0.217612537086082,0,4.64417719815952
1552,1,1.59323665876186,1,1,0.634321232592758,1,13.7193226651335
1553,1,0.709167262105417,1,1,0.288873221709377,1,11.6784113780563
1554,1,1.36704470006789,1,0,1.32544559729403,1,6.59749418714876
1555,1,-0.63720887876017,0,0,0.0951309009321985,1,3.8420849315177
1556,0,0.726498747324106,1,0,1.13815167687832,1,5.35230840186692
1557,1,-0.72175659734535,0,1,-0.918177938764697,0,1.57641523417701
1558,1,-1.23313058936898,0,1,-0.554994894458513,0,2.17917614796086
1559,0,0.378507791889889,1,1,0.497106352111222,1,7.93925449433494
1560,0,-1.50268376667482,0,0,-0.53356028560162,0,-1.00463862685487
1561,1,-0.42803350065468,0,1,0.531323356151153,1,5.64371512673869
1562,1,0.639970364540764,1,0,1.3760686302688,1,8.20227989574884
1563,1,-0.254145767841719,0,0,-1.29964826955517,0,2.37472974802691
1564,0,0.544845801484191,1,0,1.53805523684546,1,2.11642544487114
1565,1,-1.58941652122607,0,1,0.249444486764479,1,4.3163540858404
1566,1,1.07253166481527,1,1,1.40253047631654,1,10.383477592711
1567,1,0.790684499232722,1,0,-0.466172412315472,0,5.53556724131741
1568,1,-0.0721034823742581,0,0,-0.329141758582194,0,4.51212414401894
1569,0,-1.11465739715198,0,0,-1.12475703195084,0,0.708534427816464
1570,1,-0.170369420241046,0,1,0.609028518987158,1,9.1223375332486
1571,0,-0.149698778805238,0,1,0.536955113464886,1,7.43010696020378
1572,1,-0.348365580376372,0,1,0.707746948267583,1,6.17924032668244
1573,0,-1.60484123644795,0,0,0.00244996018165733,1,-0.0706340825927702
1574,1,1.07951283669029,1,1,1.52916274434486,1,12.3121079048471
1575,0,0.483529923595307,1,0,1.01150500233579,1,3.15365018201032
1576,1,0.54835850890245,1,0,0.368462428083438,1,7.95956850427963
1577,0,-1.05875404675908,0,1,-0.319859380729798,0,1.41834135345325
1578,1,0.408089884272555,1,1,0.376395974530741,1,9.38172270330341
1579,0,-0.27511926478174,0,1,-0.157636799884272,0,4.20985968445954
1580,1,-0.461184682459357,0,0,-0.027033047048874,0,3.23938313493894
1581,0,-0.00866588101768003,0,0,-0.171610208981504,0,1.39979199543514
1582,0,-1.75647114533299,0,0,-0.749349170364156,0,-2.61277062628252
1583,1,-1.16441541881917,0,1,-0.609977219094403,0,2.86085992651675
1584,0,0.933207077620594,1,0,0.138082407846066,1,4.58842983371979
1585,0,-0.745688676462762,0,0,0.140076417231553,1,0.719100831071909
1586,1,-0.0959782979618609,0,1,0.0257539282743036,1,7.77161854833474
1587,1,0.147794434691715,1,1,0.602859462169578,1,9.00803112523572
1588,0,0.62949618252157,1,0,0.324907974382679,1,2.92344033093701
1589,1,-0.820709556096283,0,1,2.20148271831233,1,7.12152826542321
1590,0,0.160136186303752,1,0,-0.235192971508017,0,1.18868668879578
1591,1,-0.384700394812512,0,0,-0.504192904534085,0,-1.45147246176384
1592,0,1.33891857489866,1,1,1.08187645964803,1,6.59951569803019
1593,1,-0.346152326872133,0,0,0.716595593492099,1,3.1567556152743
1594,1,0.0228459607364296,1,1,0.027892165571217,1,10.8620417016949
1595,1,-1.74489861897601,0,0,-0.462544176129068,0,-1.5927195117236
1596,0,0.105884159358155,1,1,0.987292359466001,1,7.59636933705251
1597,0,-1.77933081843316,0,1,-1.11915961436371,0,1.07216144595519
1598,1,1.3610811305649,1,0,1.60954467991367,1,7.59842292319519
1599,1,1.05206048475978,1,0,0.898876822861805,1,8.0155666011093
1600,1,1.15452322768418,1,1,1.90723331573984,1,11.3879107150635
1601,0,-0.911738405244205,0,0,-0.133837765285401,0,-0.192617693244862
1602,1,-1.12009230670202,0,1,-0.443980753431085,0,1.44409809940481
1603,1,1.74863924791231,1,1,1.19323264106596,1,11.5638175721547
1604,1,-0.518216284412504,0,1,0.197938621586422,1,4.76835477420761
1605,1,-2.33233106649063,0,0,-1.11661492265418,0,2.00721387807962
1606,1,-0.564710247305162,0,0,0.694837959241424,1,3.82172940237565
1607,1,0.107859969486894,1,0,-0.567437676014592,0,4.28101789124258
1608,1,-0.0924730315482417,0,1,0.176645277107762,1,7.06556819748977
1609,0,0.841766648789561,1,0,0.378955419141265,1,1.97486874108855
1610,1,-1.52847630579273,0,1,-0.194258814405572,0,1.75879259721576
